ID,Prediction
0,1
2,1
4,0
8,0
9,0
10,1
13,0
14,0
15,1
19,0
21,1
24,0
27,0
30,0
33,1
35,0
37,0
41,0
43,0
45,1
46,0
47,1
48,0
55,1
56,0
57,0
59,1
61,1
62,1
64,0
67,0
68,1
72,1
78,0
80,1
81,1
82,0
84,1
88,0
90,1
93,0
94,0
95,1
97,0
99,0
102,1
104,1
106,0
107,0
108,0
109,1
111,1
113,0
116,1
117,1
119,0
121,0
123,0
124,1
126,0
127,0
129,0
137,0
138,0
140,0
141,0
142,1
143,0
146,1
147,0
156,0
165,1
166,1
167,1
168,1
170,0
174,0
176,1
177,0
180,1
183,0
184,0
186,1
187,0
190,1
193,0
195,0
197,0
201,0
202,0
203,0
204,1
210,1
213,1
216,1
218,0
223,1
227,0
228,0
229,1
232,0
236,0
237,1
238,0
239,0
244,0
245,1
248,0
252,0
260,0
263,0
265,1
272,0
274,0
275,1
276,0
277,0
279,0
281,1
283,1
287,1
291,1
293,0
295,0
297,1
300,1
306,1
307,1
308,1
312,0
313,1
316,0
317,1
323,0
326,0
327,1
329,0
333,1
335,0
336,1
338,0
339,1
340,1
344,0
345,1
347,1
348,1
349,0
354,0
356,1
357,1
358,1
359,0
360,0
362,1
363,1
371,1
383,1
386,1
390,0
392,1
393,0
397,0
398,1
399,0
400,1
402,0
406,1
407,1
408,0
413,0
417,0
421,1
423,1
425,0
427,1
428,0
429,0
430,1
433,0
438,0
443,0
445,1
447,1
448,0
450,0
451,0
453,1
455,1
459,0
464,0
468,0
470,0
472,1
476,0
477,0
478,1
481,1
482,1
487,0
492,0
493,1
496,0
498,1
504,1
506,0
509,0
511,1
512,0
514,0
516,0
520,0
532,1
535,1
537,1
540,0
542,0
543,1
544,0
545,0
546,0
547,0
548,0
550,0
551,1
555,0
557,1
558,1
561,1
562,0
564,1
568,1
569,1
572,0
578,0
579,1
582,0
591,1
595,1
598,1
599,1
600,1
602,0
604,1
605,0
607,1
608,1
609,0
610,0
611,0
612,1
613,0
614,0
616,0
620,0
622,0
623,0
624,1
626,0
628,1
629,0
630,0
631,0
636,1
641,0
642,1
645,1
653,1
654,0
655,1
657,1
659,0
660,0
663,0
664,1
665,1
666,0
668,0
671,0
673,1
680,0
681,0
688,0
690,0
692,0
694,0
696,1
698,0
699,1
701,1
702,0
703,0
705,1
714,1
715,0
721,0
726,0
727,1
729,0
730,0
732,1
735,1
736,1
741,1
744,0
748,1
753,1
758,0
761,0
765,0
766,0
767,1
768,1
772,1
777,1
780,1
782,0
784,0
785,1
788,0
789,1
793,1
795,0
797,1
798,0
799,0
810,0
812,1
813,0
816,0
818,1
819,1
822,0
823,1
825,1
829,0
830,1
831,0
833,0
835,0
840,1
844,0
845,0
846,1
847,1
850,0
855,0
856,1
857,0
859,0
862,0
863,0
867,0
869,0
873,1
880,1
881,0
883,0
884,0
887,0
888,0
891,0
892,0
893,1
895,0
897,1
899,0
900,1
902,1
904,0
907,0
912,0
914,0
916,0
919,0
920,0
924,0
926,0
927,0
928,0
930,0
931,0
934,0
936,1
937,1
938,0
939,0
940,1
946,0
948,1
949,0
950,0
952,0
953,0
956,0
957,1
960,0
961,1
965,1
966,1
969,0
970,1
971,0
974,1
975,0
979,0
980,0
984,1
988,0
990,0
991,1
992,1
1001,0
1006,1
1008,1
1012,1
1014,0
1015,0
1020,0
1023,1
1026,1
1028,0
1029,0
1030,1
1032,0
1034,1
1035,0
1040,0
1043,0
1049,1
1050,0
1053,0
1061,0
1062,0
1063,0
1064,1
1065,1
1066,0
1067,0
1069,1
1071,0
1075,0
1076,0
1077,0
1082,0
1083,0
1084,0
1085,0
1088,0
1089,1
1091,0
1092,0
1093,0
1096,1
1098,0
1099,1
1101,1
1102,0
1104,0
1108,1
1110,0
1111,1
1112,0
1113,0
1114,1
1119,0
1120,0
1121,0
1122,0
1129,0
1132,0
1134,0
1137,1
1140,0
1144,1
1150,0
1151,1
1155,0
1157,0
1160,1
1161,1
1166,0
1169,1
1170,0
1171,1
1174,0
1178,0
1181,0
1182,0
1183,0
1185,0
1186,1
1187,0
1196,1
1197,0
1199,0
1201,0
1202,1
1205,0
1207,0
1210,1
1213,1
1215,1
1222,0
1224,0
1225,0
1226,1
1228,1
1229,0
1230,0
1231,0
1238,0
1239,1
1244,0
1245,0
1247,0
1249,0
1251,0
1258,1
1260,1
1261,1
1264,0
1265,1
1266,0
1268,0
1270,1
1275,0
1278,0
1281,0
1287,0
1289,0
1290,0
1293,0
1295,0
1298,0
1301,0
1305,0
1307,1
1309,0
1310,0
1311,0
1313,0
1316,0
1319,1
1324,1
1329,0
1330,0
1336,0
1337,1
1338,0
1343,1
1347,1
1348,1
1349,0
1358,0
1359,1
1360,1
1363,0
1364,0
1366,0
1369,0
1378,1
1379,0
1383,1
1385,1
1386,0
1387,0
1390,0
1392,1
1393,0
1396,0
1398,1
1400,1
1401,0
1405,1
1406,0
1409,1
1410,1
1411,1
1412,0
1413,0
1417,1
1420,1
1421,0
1426,1
1427,0
1428,1
1434,1
1435,1
1437,0
1441,1
1442,1
1446,0
1448,1
1449,0
1451,0
1460,0
1461,0
1465,0
1466,1
1468,1
1469,0
1470,0
1472,0
1474,0
1475,1
1479,1
1482,1
1483,1
1484,0
1485,0
1486,0
1487,0
1488,0
1491,1
1494,0
1501,1
1502,0
1505,0
1508,0
1516,1
1517,0
1518,0
1521,1
1522,0
1523,1
1528,1
1529,1
1534,0
1537,1
1540,0
1543,1
1545,0
1548,1
1549,1
1552,0
1561,0
1562,1
1565,0
1567,1
1569,0
1571,0
1573,0
1577,1
1579,0
1580,0
1581,0
1583,1
1584,1
1586,1
1587,1
1588,1
1591,0
1593,0
1595,0
1598,1
1601,0
1604,1
1605,0
1606,1
1610,0
1617,0
1618,0
1622,0
1629,0
1630,0
1631,0
1632,0
1633,1
1635,0
1637,0
1639,0
1644,0
1645,0
1648,0
1651,1
1654,1
1655,0
1657,1
1659,0
1663,1
1665,0
1667,1
1668,1
1676,1
1678,1
1683,0
1685,0
1686,0
1688,1
1689,0
1690,0
1691,0
1693,0
1694,0
1696,0
1699,0
1706,0
1709,0
1712,0
1714,0
1715,0
1720,0
1721,1
1722,0
1723,0
1730,0
1736,0
1739,1
1743,0
1747,1
1748,0
1750,1
1751,1
1753,1
1755,0
1756,1
1761,0
1762,1
1764,1
1766,0
1767,1
1769,1
1776,0
1778,0
1780,0
1781,0
1784,0
1789,0
1793,0
1794,0
1795,0
1801,1
1802,1
1805,0
1807,0
1811,1
1813,0
